threshold,TP,FN,FP,TN,accuracy,precision,recall,f1_score,FAR,FRR
-17.99420211818288,15,0,21,0,0.4166666666666667,0.4166666666666667,1.0,0.5882352941176471,1.0,0.0
-17.695176411070616,15,0,20,1,0.4444444444444444,0.42857142857142855,1.0,0.6,0.9523809523809523,0.0
-17.120261399421707,15,0,19,2,0.4722222222222222,0.4411764705882353,1.0,0.6122448979591837,0.9047619047619048,0.0
-16.710787251452206,15,0,18,3,0.5,0.45454545454545453,1.0,0.625,0.8571428571428571,0.0
-16.571106210912834,15,0,17,4,0.5277777777777778,0.46875,1.0,0.6382978723404256,0.8095238095238095,0.0
-16.425200567669297,15,0,16,5,0.5555555555555556,0.4838709677419355,1.0,0.6521739130434783,0.7619047619047619,0.0
-16.273953642437874,15,0,15,6,0.5833333333333334,0.5,1.0,0.6666666666666666,0.7142857142857143,0.0
-16.24956476325117,15,0,14,7,0.6111111111111112,0.5172413793103449,1.0,0.6818181818181819,0.6666666666666666,0.0
-16.178995186345407,15,0,13,8,0.6388888888888888,0.5357142857142857,1.0,0.6976744186046512,0.6190476190476191,0.0
-15.723102767069307,15,0,12,9,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.5714285714285714,0.0
-15.3148661094639,15,0,11,10,0.6944444444444444,0.5769230769230769,1.0,0.7317073170731707,0.5238095238095238,0.0
-15.178040860760458,15,0,10,11,0.7222222222222222,0.6,1.0,0.7499999999999999,0.47619047619047616,0.0
-15.027701537158435,15,0,9,12,0.75,0.625,1.0,0.7692307692307693,0.42857142857142855,0.0
-14.963921349447396,15,0,8,13,0.7777777777777778,0.6521739130434783,1.0,0.7894736842105263,0.38095238095238093,0.0
-14.879283882449066,15,0,7,14,0.8055555555555556,0.6818181818181818,1.0,0.8108108108108109,0.3333333333333333,0.0
-14.78587117334897,15,0,6,15,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333333,0.2857142857142857,0.0
-14.421315522484829,15,0,5,16,0.8611111111111112,0.75,1.0,0.8571428571428571,0.23809523809523808,0.0
-14.090700230631498,15,0,4,17,0.8888888888888888,0.7894736842105263,1.0,0.8823529411764706,0.19047619047619047,0.0
-14.028051546984372,15,0,3,18,0.9166666666666666,0.8333333333333334,1.0,0.9090909090909091,0.14285714285714285,0.0
-13.909238224985028,15,0,2,19,0.9444444444444444,0.8823529411764706,1.0,0.9375,0.09523809523809523,0.0
-13.333480912203989,15,0,1,20,0.9722222222222222,0.9375,1.0,0.967741935483871,0.047619047619047616,0.0
-5.817570921291157,15,0,0,21,1.0,1.0,1.0,1.0,0.0,0.0
1.2791768526252945,14,1,0,21,0.9722222222222222,1.0,0.9333333333333333,0.9655172413793104,0.0,0.06666666666666667
1.3804326976489207,13,2,0,21,0.9444444444444444,1.0,0.8666666666666667,0.9285714285714286,0.0,0.13333333333333333
5.811928077456095,12,3,0,21,0.9166666666666666,1.0,0.8,0.888888888888889,0.0,0.2
10.727048632819749,11,4,0,21,0.8888888888888888,1.0,0.7333333333333333,0.846153846153846,0.0,0.26666666666666666
11.27080295400923,10,5,0,21,0.8611111111111112,1.0,0.6666666666666666,0.8,0.0,0.3333333333333333
11.417136108457541,9,6,0,21,0.8333333333333334,1.0,0.6,0.7499999999999999,0.0,0.4
11.658351988891717,8,7,0,21,0.8055555555555556,1.0,0.5333333333333333,0.6956521739130436,0.0,0.4666666666666667
11.861865621256236,7,8,0,21,0.7777777777777778,1.0,0.4666666666666667,0.6363636363636364,0.0,0.5333333333333333
11.933292578097774,6,9,0,21,0.75,1.0,0.4,0.5714285714285715,0.0,0.6
12.126504165005695,5,10,0,21,0.7222222222222222,1.0,0.3333333333333333,0.5,0.0,0.6666666666666666
12.448433159105914,4,11,0,21,0.6944444444444444,1.0,0.26666666666666666,0.4210526315789474,0.0,0.7333333333333333
12.631019282642043,3,12,0,21,0.6666666666666666,1.0,0.2,0.33333333333333337,0.0,0.8
12.709636744825143,2,13,0,21,0.6388888888888888,1.0,0.13333333333333333,0.23529411764705882,0.0,0.8666666666666667
13.062376837156489,1,14,0,21,0.6111111111111112,1.0,0.06666666666666667,0.125,0.0,0.9333333333333333
13.383406955904514,0,15,0,21,0.5833333333333334,0.0,0.0,0.0,0.0,1.0
